GARDU INDUK,PEMILIK,NAMA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,RATA-RATA
GI KELAPA GADING,PLN,TRAFO 2 / H,79.6500000000015,71.9099999999962,74.9599999999991,76.5299999999988,77.7900000000009,43.9599999999991,49.1500000000015,48.8799999999974,47.8400000000038,49.6399999999994,44.0999999999985,49.4599999999991,52.2700000000041,50.6899999999951,49.6300000000047,49.8899999999994,52.4499999999971,50.9100000000035,52.6299999999974,51.9800000000032,52.4499999999971,48.0699999999997,50.1300000000047,0,53.5999999999985,52.4499999999971,53.1500000000015,53.3399999999965,50.8600000000006,50.5400000000009,54.6600000000035,53.0183870967742
GI SUNTER,DISJAYA,MONETER / H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GI SUNTER,DISJAYA,MONETER / L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GI SUNTER,DISJAYA,MONETER / L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GI KELAPA GADING,DISJAYA,DAHLIA / H,19.9799999999996,19.4200000000001,19.8700000000008,20.1900000000005,20.5199999999986,18.1200000000008,19.3199999999997,19.8299999999999,19.8000000000011,20.5999999999985,19.5100000000002,19.3900000000012,20.0499999999993,19.6800000000003,19.6299999999992,19.4400000000005,20.0300000000007,20.1099999999988,20.2700000000004,20.0499999999993,20.2200000000012,18.7799999999988,19.5,20.5400000000009,20.2600000000002,20.25,20.2999999999993,20.3900000000012,19.8299999999999,20.2399999999998,20.9599999999991,19.9058064516129
GI KELAPA GADING,DISJAYA,DAHLIA / L1,31.5900000000001,31.3100000000013,31.6899999999987,32.3100000000013,32.7999999999993,28.7400000000016,31.0099999999984,32.010000000002,32.4399999999987,31.2799999999988,30.7700000000004,30.8100000000013,32.2999999999993,31.0900000000001,32.2099999999991,32.0499999999993,33.0699999999997,32.9200000000019,32.3299999999981,31.3900000000031,32.489999999998,30.5499999999993,32.2299999999996,33.1800000000003,31.5300000000025,31.9399999999987,32.6500000000015,32.5099999999984,33.0699999999997,32.3899999999994,33.260000000002,31.9329032258065
GI KELAPA GADING,DISJAYA,DAHLIA / L2,51.1699999999983,49.4799999999959,51.0800000000017,53.2099999999991,54.8000000000029,49.7999999999956,61.5900000000038,41.5899999999965,49.8800000000047,56.0999999999985,53.9000000000015,43.6999999999971,52.760000000002,51.3799999999974,49.510000000002,50.4000000000015,54.6699999999983,50.1900000000023,66.989999999998,43.2200000000012,54.7099999999991,48.2200000000012,49.3199999999997,57.5599999999977,54.9599999999991,54.5200000000041,54.6800000000003,55.0299999999988,54.2599999999948,47.4300000000003,57.2800000000061,52.3674193548387
GI KELAPA GADING,DISJAYA,LAVENDER / H,1.45000000000005,1.49000000000001,1.54999999999995,1.26999999999998,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226129032258064
GI KELAPA GADING,DISJAYA,LAVENDER / L1,2.80000000000018,2.88999999999987,2.92000000000007,2.38999999999987,0,0.590000000000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37387096774194
GI KELAPA GADING,DISJAYA,LAVENDER / L2,4.48000000000002,4.58999999999969,4.3100000000004,1.84999999999991,0,2.4699999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100000000002183,0,0,0,0,0,0,0.571290322580646
GI SUNTER,DISJAYA,EKONOMI / L1,22.3420000000006,23.4199999999992,23.6140000000005,24.3369999999995,23.876,22.7330000000002,23.902,24.0519999999997,23.6060000000007,0,46.8449999999993,23.375,22.5650000000005,22.5919999999996,22.8599999999997,22.7400000000007,22.4899999999998,21.9759999999997,22.2130000000006,22.5639999999994,22.6880000000001,22.5169999999998,23.0940000000001,23.0900000000001,23.1120000000001,23.4440000000004,23.4839999999995,22.3320000000003,22.5889999999999,22.3710000000001,22.7789999999995,23.0194193548387
GI KELAPA GADING,DISJAYA,SAKURA / H,6.21,5.94,6.38999999999942,6.28999999999996,6.57000000000062,8.40999999999985,9.27999999999975,8.68000000000029,7.01000000000022,7.72999999999956,4.19999999999982,8.36999999999989,9.28000000000065,9.1899999999996,8.48999999999978,8.23000000000047,9.71000000000004,8.39999999999964,9.59000000000015,9.60000000000036,9.61999999999989,8.22999999999956,8.35000000000036,0,9.86999999999989,9.69999999999982,9.73999999999978,10.0400000000009,9.04999999999927,8.61000000000058,10.4299999999994,8.10354838709676
GI KELAPA GADING,DISJAYA,CEMPAKA / L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GI SUNTER,PLN,TRAFO 2 / L1,52.8600000000006,54.5679999999993,54.5550000000003,55.357,51.037,37.0679999999993,52.9380000000001,63.5619999999999,55.1920000000009,0,110.263000000001,53.8799999999992,51.3760000000002,52.5190000000002,47.9699999999993,39.3250000000007,46.7039999999997,51.5020000000004,83.3059999999987,19.1910000000007,53.491,53.4590000000007,53.1869999999999,53.4200000000001,55.2749999999996,53.7189999999991,52.6679999999997,51.4940000000006,53.2700000000004,53.5119999999988,52.9260000000013,52.2449677419355
GI SUNTER,PLN,TRAFO 2 / L2,148.137000000002,205.314999999999,146.501,122.494999999999,171.699,127.663,113.93,277.631999999998,207.314000000002,0,338.928,131.255000000001,129.904999999999,104.373,191.636999999999,178.976000000002,178.623,111.220999999998,118.159000000003,163.415999999997,120.778000000002,167.875,176.884999999998,175.77,156.192999999999,215.25,145.355,45.4459999999999,122.974000000002,165.168999999998,134.741000000002,154.632741935484
GI SUNTER,PLN,TRAFO 2 / KVARH,59.3310000000001,71.101999999999,65.1970000000001,54.1230000000014,72.165,57.6460000000006,54.1489999999994,108.305,81.6080000000002,0,140.478999999999,56.2759999999998,56.3630000000012,47.6589999999997,76.3369999999995,72.4089999999997,71.0249999999996,49.9770000000008,54.6219999999994,68.523000000001,56.5229999999992,70.125,72.8819999999996,72.880000000001,67.0419999999995,85.4279999999999,62.6740000000009,32.7119999999995,55.3529999999992,70.0060000000012,60.3950000000004,65.2682580645162
GI SUNTER,PLN,TRAFO PS1 / H,88.2880000000005,91.0659999999989,90.1410000000033,91.0869999999995,88.506,88.7860000000001,49.5689999999959,129.772000000004,89.8529999999955,90.0400000000009,89.3799999999974,89.4270000000033,43.6390000000029,132.983999999997,87.8530000000028,94.5269999999946,68.510000000002,98.6100000000006,88.224000000002,91.6299999999974,87.8159999999989,90.2490000000034,89.224000000002,89.2199999999939,91.5670000000027,98.7909999999974,101.495999999999,92.0680000000066,96.7049999999945,93.7590000000055,92.3529999999955,90.4883870967741
